Vx,Vy,Ax,Ay,yawrate,Steer_SW
27.1293462037806,0.00581022989507891,-3.5268290377976,0.0115620805508884,0.0894857658217732,0.0235619451067319
27.0071055563469,0.00584476078943518,-3.54940386469259,0.0181815652247841,0.0906225556289767,0.0235619451067319
26.8908891166492,0.00646098152836599,-2.83631066237789,0.0457168171900146,0.0856466816497408,0.0235619451067319
26.8098127607537,0.00777708800321555,-2.1710632490635,0.0498038523921562,0.0923239356291991,0.0235619451067319
26.742690132356,0.00903762270999653,-1.89375779467356,0.0471723311555163,0.105045258947049,0.0235619451067319
26.6861963626768,0.0101200405474924,-1.47522157845228,0.0437598451741341,0.116303394039204,0.0235619451067319
26.6511632336254,0.0109994742844165,-0.747894254273579,0.0382690710030491,0.126097134994142,0.0235619451067319
26.6433988825949,0.0116727402945667,-0.00357323800369169,0.0363887654547383,0.134421027715736,0.0235619451067319
26.655978735246,0.0122150944466005,0.357211127369188,0.0327330539732373,0.141871641538091,0.0235619451067319
26.6765602688251,0.0125925817575218,0.462606381058892,0.0294302950344403,0.147915437068087,0.0235619451067319
26.694922179015,0.012822623930109,0.289358833225044,0.0263847648179505,0.152345284021052,0.0235619451067319
26.7045371733717,0.0129331095268706,0.0162460623018138,0.0237577611923587,0.155330770440272,0.0235619451067319
26.7042052887516,0.0129353005135426,-0.214189442774633,0.0211861567817633,0.156786197105137,0.0235619451067319
26.6968946981627,0.0128724055321475,-0.345719906284054,0.0203298390509394,0.157237526087625,0.0235619451067319
26.6875002937519,0.0127892157735853,-0.326931562877674,0.0199225854973911,0.156730350994151,0.0235619451067319
26.6800672655438,0.0127014109613154,-0.231524290657361,0.0196256079422632,0.155606084254037,0.0235619451067319
26.676732946057,0.0126257255909621,-0.10344650769725,0.0201479086525116,0.154018045644479,0.0235619451067319
26.6773637875761,0.0125862526082808,-0.0158235783249432,0.020780934787691,0.15228937930079,0.0235619451067319
26.6800483832447,0.0125768049069074,0.00963050806251778,0.0211375639101833,0.150396318145958,0.0235619451067319
26.6824431989059,0.0125912576109004,-0.0135591694105442,0.0213598660472051,0.148410890958391,0.0235619451067319
26.6833430382887,0.0126250319880116,-0.068707927377527,0.0214087169211853,0.146397098382266,0.0235619451067319
26.6821319628606,0.0126677719074139,-0.122121983083597,0.0209551639122922,0.144399494774306,0.0235619451067319
26.6791356452568,0.0127231542142967,-0.160902842170287,0.0214042570312849,0.142527647005116,0.0235619451067319
26.6752714587962,0.0127934703331064,-0.172018059957588,0.0212477627425525,0.140951944631881,0.0235619451067319
26.6713694742415,0.0128637997408168,-0.162167815563042,0.0208875456993604,0.139600523829954,0.0235619451067319
26.6680486381665,0.0129260645180016,-0.143353269118063,0.0203416826533408,0.138489505576125,0.0235619451067319
26.6654305881438,0.0129718386891259,-0.126136059587662,0.0196647884025842,0.137561387221178,0.0235619451067319
26.6632903188439,0.0130004943141457,-0.118611766731373,0.0191302085943108,0.136805776460883,0.0235619451067319
26.6612349156293,0.0130169734190037,-0.122608510597692,0.0187541722339779,0.136239021738899,0.0235619451067319
26.658914626064,0.013024817049959,-0.132893312903399,0.0184744080472486,0.135878505916479,0.0235619451067319
26.6562367733039,0.0130245732949597,-0.141235173687894,0.0181767518588827,0.135704733957376,0.0235619451067319
26.6533975925178,0.0130133045007804,-0.144239430199281,0.0178286517106075,0.135674072723752,0.0235619451067319
26.6505221290191,0.0129894870212653,-0.144469729793857,0.0174790095428072,0.135760543863318,0.0235619451067319
26.6476916057199,0.0129530364645305,-0.143627839473924,0.0171643991126654,0.135939791933208,0.0235619451067319
26.6449308057114,0.01290521793803,-0.142496700996594,0.01690751625809,0.136188001744387,0.0235619451067319
26.6422358030292,0.0128481142783688,-0.141863798995569,0.0167226276941831,0.136481316427739,0.0235619451067319
26.6395846868185,0.0127842279972327,-0.142028844721541,0.0166131657938471,0.136799192569893,0.0235619451067319
26.6369470555396,0.0127161481429017,-0.143082329430588,0.0165755589297632,0.137125279508792,0.0235619451067319
26.6342919404304,0.012646315828169,-0.144964052641614,0.0166017719376717,0.137446865219708,0.0235619451067319
26.6315915651082,0.0125768899034174,-0.147547160463295,0.0166811341323462,0.13775360356074,0.0235619451067319
26.6288235641229,0.0125096082536068,-0.150635195099409,0.0167989210569662,0.138035903072642,0.0235619451067319
26.6259719402734,0.0124457861045596,-0.154034489780091,0.016944434865211,0.138284946266922,0.0235619451067319
26.6230272308769,0.0123863645696269,-0.157571749787009,0.0171064018218132,0.138492616682017,0.0235619451067319
26.6199852150223,0.012331951257203,-0.161094976408122,0.0172759368417737,0.138652411443135,0.0235619451067319
26.6168461708582,0.0122828967621795,-0.164485601605165,0.017446608072139,0.138759887759656,0.0235619451067319
26.6136138551043,0.0122393689362565,-0.167649987148864,0.0176139720434615,0.138813201952666,0.0235619451067319
26.6102946006304,0.0122014057900295,-0.17052124357674,0.0177750502419045,0.138813200532377,0.0235619451067319
26.6068965383635,0.0121689491388797,-0.173054791515422,0.0179278222104708,0.138763191462324,0.0235619451067319
26.6034289268446,0.0121418645390613,-0.175224982873226,0.0180708908097719,0.138668547995859,0.0235619451067319
26.5999016147555,0.0121199529483659,-0.177022094246573,0.0182032851930227,0.138536192267731,0.0235619451067319
26.5963246074307,0.0121029591628179,-0.17844921243689,0.0183243608153733,0.138374055970149,0.0235619451067319
26.5927077261174,0.012090579704014,-0.179519698257618,0.0184337539643262,0.138190560869297,0.0235619451067319
26.5890603461341,0.0120824713470041,-0.180254879473328,0.0185313552604508,0.13799414928101,0.0235619451067319
26.5853911946165,0.0120782604497343,-0.180682190152984,0.0186172846193806,0.137792885231464,0.0235619451067319
26.5817082063922,0.0120775526281977,-0.180833226823336,0.0186918587727356,0.137594135207274,0.0235619451067319
26.5780184254629,0.0120799422081564,-0.180742324949939,0.0187555524822091,0.137404331951281,0.0235619451067319
26.574327946605,0.0120850210393009,-0.18044498180877,0.0188089532243558,0.13722881420633,0.0235619451067319
26.5706419210014,0.0120923854582748,-0.179976961452117,0.0188527885349225,0.137071759840411,0.0235619451067319
26.5669644523,0.0121016444883997,-0.179374458199991,0.0188876746985508,0.136936174660403,0.0235619451067319
26.5632987589766,0.012112422713606,-0.178670651457439,0.0189143277630301,0.136823871367796,0.0235619451067319
26.5596471536612,0.0121243649755113,-0.177896731406153,0.0189334425137669,0.136735589144258,0.0235619451067319
26.5560111301246,0.0121371396756645,-0.17708195477726,0.0189456971323708,0.136671131118075,0.0235619451067319
26.5523914370519,0.0121504407859216,-0.176252362483259,0.0189517254654799,0.136629474172543,0.0235619451067319
26.5487881690824,0.0121639886727038,-0.175430586009434,0.0189520235598129,0.136608886780831,0.0235619451067319
26.5452008415761,0.0121775286564267,-0.174637542455903,0.018947275458658,0.136607177698927,0.0235619451067319
26.5416285100341,0.0121908342252519,-0.173889297682468,0.0189377583919396,0.136621747290603,0.0235619451067319
26.5380698322661,0.0122037029834748,-0.173200098155989,0.0189242159629181,0.136649635503863,0.0235619451067319
26.5345231956087,0.0122159764143467,-0.172579860292083,0.018907386277769,0.136687941839166,0.0235619451067319
26.5309867803677,0.012227527314725,-0.172035839487429,0.0188878267296666,0.136733753855516,0.0235619451067319
26.5274586520233,0.0122382596771969,-0.171572686574701,0.0188660685907472,0.136784319593793,0.0235619451067319
26.5239368293311,0.0122481036401274,-0.171192406301153,0.0188425907741068,0.136837087830615,0.0235619451067319
26.5204193482505,0.0122570138351936,-0.170894861633293,0.0188178348773864,0.136889782927229,0.0235619451067319
26.5169043192343,0.0122649668026131,-0.170677803002767,0.0187922018680961,0.136940433190433,0.0235619451067319
26.51338996815,0.0122719577377418,-0.17053803890284,0.0187660767624956,0.136987428519834,0.0235619451067319
26.5098746718168,0.012277999699973,-0.170470270130395,0.0187398037457655,0.137029573263703,0.0235619451067319
26.5063569755238,0.012283118293735,-0.170468877446361,0.018713666491086,0.137065909054183,0.0235619451067319
26.5028356291684,0.0122873511328145,-0.170527057821287,0.0186879329703366,0.137095869815393,0.0235619451067319
26.4993095831097,0.0122907440056999,-0.170637598271511,0.018662822155335,0.13711916928119,0.0235619451067319
26.4957779971367,0.0122933491512274,-0.170793135007388,0.0186385148730324,0.137135789510743,0.0235619451067319
26.4922402344059,0.0122952227934871,-0.170986151783007,0.0186151561448499,0.137145931899365,0.0235619451067319
26.4886958531998,0.0122964233431846,-0.171209295372677,0.018592856454127,0.137149972700392,0.0235619451067319
26.4851445940866,0.012297009856505,-0.1714554686455,0.0185716973896164,0.137148420313787,0.0235619451067319
26.4815863633838,0.0122970408046622,-0.17171796403469,0.0185517354692774,0.137141871921013,0.0235619451067319
26.4780212153399,0.0122965731939018,-0.171990535520013,0.0185330022342946,0.137130974828061,0.0235619451067319
26.4744493310926,0.0122956619381795,-0.172267592727884,0.0185155244557249,0.137116392989068,0.0235619451067319
26.4708709959072,0.0122943595723808,-0.172544117116851,0.0184993072670615,0.137098779114082,0.0235619451067319
26.4672865793356,0.0122927160543837,-0.172815733336155,0.0184843443844236,0.137078750157559,0.0235619451067319
26.4636965144155,0.0122907787243916,-0.173078684571676,0.0184706139519418,0.13705687054824,0.0235619451067319
26.4601012784953,0.0122885922672653,-0.17332978602836,0.0184580997865213,0.137033642269151,0.0235619451067319
26.4565013744314,0.0122861987201667,-0.173566725996081,0.0184467845888762,0.13700950077788,0.0235619451067319
26.4528973130044,0.0122836379019272,-0.173787725356772,0.0184366306727014,0.136984809472638,0.0235619451067319
26.4492895995001,0.0122809474534076,-0.173991393875332,0.0184275666592951,0.136959858712022,0.0235619451067319
26.4456787200671,0.012278161557166,-0.174177218570125,0.0184195276034713,0.136934843226041,0.0235619451067319
26.4420651303787,0.0122753140983667,-0.174344511248113,0.0184125298625665,0.136909906602648,0.0235619451067319
26.4384492512522,0.012272438272012,-0.174493547516622,0.0184065065604112,0.136885159072539,0.0235619451067319
26.4348314586444,0.0122695647890669,-0.174624716262952,0.0184013860952235,0.136860671306853,0.0235619451067319
26.4312120791938,0.012266721711712,-0.1747387736519,0.0183970819968442,0.136836477971856,0.0235619451067319
26.4275913892053,0.0122639342480243,-0.174836707206533,0.0183935016383315,0.136812594796724,0.0235619451067319
26.4239696131979,0.0122612244163135,-0.174919684997729,0.0183905466561818,0.136789021935588,0.0235619451067319
26.4203469248477,0.0122586109371016,-0.174989025390776,0.0183881160705335,0.136765752094146,0.0235619451067319
26.4167234488668,0.0122561091391564,-0.175046135734908,0.0183861093041148,0.136742775527795,0.0235619451067319
26.4130992639774,0.0122537309716327,-0.175092476265616,0.0183844284994291,0.136720083645519,0.0235619451067319
26.4094744067594,0.0122514850999987,-0.175129521253407,0.0183829808553394,0.13669767162803,0.0235619451067319
26.4058488761008,0.0122493770718514,-0.175158723628379,0.0183816803988158,0.136675539603864,0.0235619451067319
26.4022226388891,0.0122474095467996,-0.175181454464957,0.018380449314939,0.136653692931517,0.0235619451067319
26.3985956343217,0.0122455825761159,-0.175199094445631,0.0183792190173955,0.13663214163754,0.0235619451067319
26.3949677784516,0.0122438939159986,-0.17521290258045,0.0183779304945794,0.136610899307563,0.0235619451067319
26.39133896964,0.012242339358894,-0.17522403920646,0.018376534437749,0.136589981610649,0.0235619451067319
26.3877090939875,0.0122409130710486,-0.175233554060415,0.0183749910130993,0.136569404673616,0.0235619451067319
26.384078029916,0.0122396079249725,-0.175242379043178,0.0183732694542481,0.136549183463024,0.0235619451067319
26.3804456525144,0.0122384158179662,-0.175251332965031,0.0183713473221731,0.136529330321362,0.0235619451067319
26.3768118373909,0.0122373279671124,-0.175261119044624,0.0183692092754907,0.136509853661288,0.0235619451067319
26.3731764640268,0.0122363351752822,-0.17527232910733,0.0183668465685412,0.136490756993835,0.0235619451067319
26.3695394186363,0.0122354280663641,-0.175285448431007,0.0183642560588003,0.136472038361486,0.0235619451067319
26.3659005967324,0.0122345972855375,-0.175300811767336,0.0183614389217058,0.136453690134065,0.0235619451067319
26.3622599059878,0.0122338336580984,-0.175318704591859,0.0183584001766709,0.136435699217883,0.0235619451067319
26.358617264933,0.0122331283144836,-0.175339402411723,0.0183551475098412,0.136418047541866,0.0235619451067319
26.3549726055087,0.0122324725565209,-0.175363037520373,0.0183516716603698,0.136400713600189,0.0235619451067319
26.351325871545,0.0122318576721008,-0.175389734535242,0.0183479925435555,0.136383657986354,0.0235619451067319
26.3476770217088,0.0122312763765,-0.175419408127171,0.0183441407885926,0.136366854273622,0.0235619451067319
26.3440260274509,0.0122307221123229,-0.175452018233798,0.0183401273227699,0.136350270039991,0.0235619451067319
26.3403728736832,0.0122301889362863,-0.175487455433101,0.0183359652180215,0.136333874850536,0.0235619451067319
26.3367175571873,0.0122296714099656,-0.175525565650492,0.0183316658367842,0.136317635667099,0.0235619451067319
26.3330600860068,0.012229164629404,-0.175566177762149,0.0183272397692665,0.136301520222796,0.0235619451067319
26.3294004782167,0.0122286641553908,-0.175609090644909,0.0183226968400074,0.136285497079508,0.0235619451067319
26.32573876149,0.0122281659801957,-0.175654050513146,0.0183180459338272,0.136269536274196,0.0235619451067319
26.3220749708024,0.0122276664931067,-0.175700890364629,0.0183132954443334,0.136253609990383,0.0235619451067319
26.3184091467752,0.0122271624469142,-0.175749350448545,0.0183084531529712,0.136237692870777,0.0235619451067319
26.3147413348859,0.0122266509326785,-0.175799226779066,0.0183035265551607,0.136221762312025,0.0235619451067319
26.3110715840553,0.0122261293594503,-0.175850280840047,0.0182985229184851,0.136205798614759,0.0235619451067319
26.3073999456649,0.0122255954393311,-0.175902287624863,0.0182934494375488,0.136189785004346,0.0235619451067319
26.3037264725311,0.012225047177522,-0.175955026113721,0.018288313313932,0.136173707572396,0.0235619451067319
26.300051217855,0.0122244828655427,-0.176008283072221,0.0182831218054386,0.136157555132783,0.0235619451067319
26.2963742343623,0.0122239010765633,-0.176061856148065,0.0182778822376726,0.136141319022161,0.0235619451067319
26.2926955735166,0.0122233006614867,-0.176115554058989,0.0182726019484042,0.136124992864203,0.0235619451067319
26.2890152849765,0.0122226807437893,-0.176169182152165,0.0182672882951353,0.13610857230648,0.0235619451067319
26.2853334170348,0.0122220407134392,-0.176222566696425,0.0182619487356639,0.136092054812063,0.0235619451067319
26.2816500136908,0.0122213802225574,-0.176275590618222,0.0182565903686963,0.136075439356075,0.0235619451067319
26.2779651162288,0.0122206991722551,-0.1763281006198,0.018251220041469,0.136058726181213,0.0235619451067319
26.2742787619609,0.0122199976995222,-0.176379991864473,0.0182458443177963,0.1360419165874,0.0235619451067319
26.2705909846841,0.0122192761599556,-0.176431154368919,0.0182404693225703,0.136025012760405,0.0235619451067319
26.2669018145753,0.0122185351083585,-0.176481493994996,0.0182351006805702,0.136008017624272,0.0235619451067319
26.2632112786205,0.0122177751180379,-0.176530921455455,0.0182297322898842,0.135990934979054,0.0235619451067319
26.259519399731,0.012216996829037,-0.176579380417882,0.0182243799545085,0.135973764051363,0.0235619451067319
26.2558261983347,0.0122162013328783,-0.176626826021112,0.018219051715873,0.135956512946402,0.0235619451067319
26.2521316913781,0.0122153898240544,-0.176673218527848,0.018213750736023,0.135939187261329,0.0235619451067319
26.2484358936131,0.0122145636784406,-0.176718505570505,0.0182084805061526,0.13592179324631,0.0235619451067319
26.2447388179299,0.0122137243801875,-0.176762699307972,0.0182032439837866,0.135904336407459,0.0235619451067319
26.2410404735837,0.0122128734952378,-0.1768057970111,0.0181980428827484,0.13588682190896,0.0235619451067319
26.2373408686329,0.0122120126164235,-0.176847799719087,0.0181928777693837,0.135869254915326,0.0235619451067319
26.2336400090427,0.0122111433130132,-0.176888736113399,0.0181877480460613,0.135851640581686,0.0235619451067319
26.2299378994265,0.0122102670883141,-0.17692862924837,0.0181826521199189,0.135833984188199,0.0235619451067319
26.2262345433457,0.0122093853435537,-0.176967511749323,0.0181775876568492,0.135816291130032,0.0235619451067319
26.2225299436319,0.012208499352786,-0.177005423434663,0.0181725518289999,0.135798566887626,0.0235619451067319
26.2188241026205,0.0122076102476132,-0.177042409389913,0.0181675415610385,0.135780816974091,0.0235619451067319
26.2151170223883,0.0122067190111766,-0.177078520024381,0.0181625537398492,0.135763046855271,0.0235619451067319
26.2114087049719,0.0122058264802713,-0.177113805402646,0.0181575853772069,0.135745261863482,0.0235619451067319
26.207699153467,0.0122049333526793,-0.177148285456048,0.0181526337092838,0.135727467112593,0.0235619451067319
26.2039883706566,0.0122040402022696,-0.177182078482782,0.0181476964070715,0.135709667384137,0.0235619451067319
26.2002763591195,0.0122031474947935,-0.177215221111645,0.0181427715630635,0.135691867053317,0.0235619451067319
26.1965631224701,0.0122022556052295,-0.177247771120916,0.0181378582191509,0.1356740698944,0.0235619451067319
26.1928486645173,0.0122013648464377,-0.17727980169622,0.0181329537853474,0.135656278844018,0.0235619451067319
26.1891329897115,0.0122004754785039,-0.177311367127289,0.0181280557274362,0.135638495849501,0.0235619451067319
26.1854161031897,0.0121995876814333,-0.177342525874328,0.0181231628690119,0.135620722418825,0.0235619451067319
26.1816980108579,0.0121987015355025,-0.17737332995083,0.0181182737485217,0.135602960182276,0.0235619451067319
26.1779787193965,0.0121978170315401,-0.177403825713707,0.018113387049233,0.135585210829661,0.0235619451067319
26.1742582362708,0.0121969340965554,-0.177434055703535,0.0181085019244357,0.135567475849702,0.0235619451067319
26.1705365698294,0.0121960526240439,-0.177464041654744,0.0181036180825259,0.135549756308297,0.0235619451067319
26.1668137302434,0.0121951725014655,-0.177493808729736,0.0180987357726268,0.135532052719992,0.0235619451067319
26.1630897269637,0.0121942936358169,-0.177523424021,0.0180938556579691,0.13551436498633,0.0235619451067319
26.1593645701777,0.0121934159677766,-0.177552897986638,0.0180889785392349,0.135496692430333,0.0235619451067319
26.1556382709711,0.0121925394790376,-0.177582249218699,0.0180841052473085,0.135479033864905,0.0235619451067319
26.1519108404788,0.0121916641942917,-0.177611505986053,0.018079236485486,0.135461387678965,0.0235619451067319
26.1481822903307,0.0121907901758626,-0.177640678494028,0.0180743726948729,0.135443751952093,0.0235619451067319
26.1444526324924,0.0121899175143916,-0.177669773924783,0.0180695139965152,0.135426124565119,0.0235619451067319
26.1407218792925,0.0121890463168676,-0.177698796713669,0.018064660162065,0.135408503308825,0.0235619451067319
26.1369900433318,0.0121881766934936,-0.177727746338667,0.0180598106204969,0.135390885985093,0.0235619451067319
26.1332571374303,0.0121873087447713,-0.177756619551256,0.0180549644955199,0.135373270491573,0.0235619451067319
26.1295231748587,0.0121864425495581,-0.17778538307652,0.018050120632154,0.135355654895282,0.0235619451067319
26.1257881698341,0.0121855781553174,-0.177814046045479,0.0180452777584142,0.135338037479988,0.0235619451067319
26.1220521351127,0.0121847155737759,-0.177842613262843,0.018040434498271,0.135320416770554,0.0235619451067319
26.1183150836982,0.0121838547754202,-0.177871065538452,0.0180355894254188,0.135302791549947,0.0235619451067319
26.1145770289093,0.0121829956879662,-0.177899379628213,0.0180307411669253,0.13528516086713,0.0235619451067319
26.1108379835519,0.0121821381986772,-0.177927554332522,0.0180258884759985,0.135267524010335,0.0235619451067319
26.1070979603171,0.0121812821576194,-0.177955569692106,0.0180210302110918,0.135249880489811,0.0235619451067319
26.1033569716975,0.0121804273822729,-0.177983407655475,0.0180161654714176,0.13523223000125,0.0235619451067319
26.0996150300522,0.0121795736642908,-0.178011050568493,0.0180112935991881,0.135214572415264,0.0235619451067319
26.0958721475537,0.0121787207763848,-0.178038479604758,0.0180064140650195,0.135196907724924,0.0235619451067319
26.0921283361852,0.0121778684794024,-0.178065676090644,0.0180015265652377,0.135179236001683,0.0235619451067319
26.0883836083784,0.0121770165284933,-0.178092584501796,0.0179966309688647,0.135161557374006,0.0235619451067319
26.0846379764358,0.0121761646805097,-0.178119238560567,0.0179917274255762,0.13514387198921,0.0235619451067319
26.0808914513024,0.0121753127009588,-0.178145614624943,0.0179868161866613,0.1351261800026,0.0235619451067319
26.0771440439127,0.0121744603675366,-0.178171698361668,0.0179818976262263,0.135108481555817,0.0235619451067319
26.0733957654545,0.0121736074737376,-0.178197468577092,0.0179769722169357,0.13509077677907,0.0235619451067319
26.069646626387,0.0121727538325852,-0.1782229287875,0.0179720405184597,0.135073065771997,0.0235619451067319
26.0658966369891,0.0121718992780828,-0.178248067584856,0.0179671031187122,0.135055348607353,0.0235619451067319
26.0621458072678,0.0121710436659759,-0.17827287652458,0.0179621606280447,0.135037625332462,0.0235619451067319
26.0583941470685,0.0121701868738293,-0.178297350086442,0.0179572136599688,0.135019895971909,0.0235619451067319
26.054641666054,0.0121693288005246,-0.178321482873153,0.017952262816859,0.135002160535858,0.0235619451067319
26.0508883737612,0.0121684693652126,-0.178345264389476,0.0179473086702252,0.134984419026275,0.0235619451067319
26.0471342806058,0.0121676085050191,-0.178368662834797,0.0179423517500198,0.134966671453137,0.0235619451067319
26.043379395949,0.0121667461757873,-0.178391732844396,0.0179373926323768,0.134948917818909,0.0235619451067319
26.039623728626,0.0121658823501588,-0.178414461732767,0.0179324317987465,0.134931158140183,0.0235619451067319
26.0358672873544,0.0121650170153081,-0.178436850183753,0.0179274696979067,0.134913392445564,0.0235619451067319
26.0321100813132,0.0121641501710794,-0.178458891391074,0.0179225067410458,0.134895620786871,0.0235619451067319
26.0283521191597,0.0121632818294629,-0.178480606287878,0.0179175433302957,0.134877843232993,0.0235619451067319
26.024593409442,0.0121624120130087,-0.178501996987957,0.0179125798174694,0.134860059873783,0.0235619451067319
26.0208339606004,0.0121615407534571,-0.178523069711,0.0179076165251619,0.134842270819489,0.0235619451067319
26.0170737810581,0.0121606680905715,-0.17854383132612,0.0179026537448738,0.134824476198454,0.0235619451067319
26.0133128792006,0.0121597940710556,-0.178564288034791,0.0178976917377293,0.134806676156041,0.0235619451067319
26.0095512634804,0.0121589187473887,-0.178584434962705,0.0178927307203141,0.134788870851719,0.0235619451067319
26.0057889433861,0.0121580421759253,-0.178604260737453,0.0178877708830766,0.134771060462586,0.0235619451067319
26.0020259272587,0.0121571644182115,-0.178623817866232,0.017882812441539,0.134753245160053,0.0235619451067319
25.9982622232533,0.0121562855393104,-0.178643103929543,0.0178778555322508,0.13473542511964,0.0235619451067319
25.9944978394697,0.0121554056063703,-0.178662124773496,0.0178729002629892,0.134717600514706,0.0235619451067319
25.9907327844981,0.0121545246873132,-0.178680872639235,0.0178679466989474,0.134699771518577,0.0235619451067319
25.9869670667677,0.0121536428505657,-0.178699372904489,0.0178629949075148,0.134681938296479,0.0235619451067319
25.9832006945057,0.0121527601642605,-0.1787176273854,0.0178580449057223,0.134664101006324,0.0235619451067319
25.9794336759602,0.0121518766951309,-0.178735643792586,0.0178530966851184,0.134646259795487,0.0235619451067319
25.9756660194142,0.012150992507747,-0.178753427001591,0.0178481502090978,0.134628414801712,0.0235619451067319
25.9718977331666,0.0121501076637723,-0.178770981420503,0.0178432054165063,0.134610566151943,0.0235619451067319
25.9681288257387,0.0121492222210642,-0.178788289816031,0.0178382622001519,0.134592713964473,0.0235619451067319
25.9643593067012,0.0121483362324748,-0.178805360101888,0.0178333204701443,0.13457485835089,0.0235619451067319
25.9605891841243,0.012147449747795,-0.178822222222561,0.0178283801356072,0.134556999402102,0.0235619451067319
25.9568184662526,0.0121465628120957,-0.178838876649047,0.017823441064509,0.134539137196083,0.0235619451067319
25.9530471612222,0.0121456754653185,-0.178855321546871,0.0178185031134126,0.134521271802497,0.0235619451067319
25.9492752775998,0.0121447877416586,-0.178871542673515,0.017813566117829,0.134503403282347,0.0235619451067319
25.945502823936,0.0121438996700218,-0.178887561065213,0.0178086299457162,0.134485531686422,0.0235619451067319
25.9417298084495,0.0121430112742773,-0.178903372290801,0.0178036944424561,0.134467657057985,0.0235619451067319
25.9379562393877,0.0121421225730224,-0.178918979783754,0.0177987594586646,0.134449779430704,0.0235619451067319
25.9341821249927,0.0121412335798047,-0.178934382645711,0.0177938248473456,0.134431898833402,0.0235619451067319
25.9304074734864,0.0121403443033184,-0.178949580457064,0.0177888904680624,0.134414015289116,0.0235619451067319
25.9266322933772,0.0121394547473528,-0.178964545162294,0.0177839561595314,0.134396128820305,0.0235619451067319
25.9228565940432,0.0121385649107964,-0.17897929498406,0.0177790218247311,0.134378239447424,0.0235619451067319
25.9190803832843,0.0121376747902173,-0.178993843558437,0.0177740873699933,0.134360347181234,0.0235619451067319
25.9153036691107,0.0121367843788829,-0.179008192104005,0.0177691526972589,0.134342452025845,0.0235619451067319
25.9115264593946,0.0121358936671645,-0.179022335059356,0.0177642177181579,0.134324553987324,0.0235619451067319
25.9077487622506,0.0121350026425973,-0.179036256987689,0.0177592823423675,0.134306653070323,0.0235619451067319
25.9039705860105,0.0121341112904757,-0.179049970823476,0.0177543465237536,0.134288749279883,0.0235619451067319
25.9001919384699,0.0121332195948559,-0.179063473691927,0.0177494102146872,0.134270842620599,0.0235619451067319
25.8964128274671,0.0121323275385242,-0.179076767750295,0.0177444733806809,0.134252933095043,0.0235619451067319
25.8926332607682,0.0121314351034288,-0.179089850356404,0.0177395359974372,0.134235020708892,0.0235619451067319
25.8888532460962,0.012130542270986,-0.179102720924282,0.0177345980525767,0.134217105468185,0.0235619451067319
25.8850727914301,0.0121296490220893,-0.179115351890406,0.0177296595169318,0.134199187385034,0.0235619451067319
25.8812919055417,0.0121287553371041,-0.179127760104732,0.0177247204222887,0.13418126647514,0.0235619451067319
