Vx,Vy,Ax,Ay,yawrate,Steer_SW
61.0659606039191,-0.020887795434216,1.21544375703752,0.111555176826972,0.327927896564775,0.219911492539225
61.0932790372224,-0.0211827473933558,1.27701402199404,0.118090321136581,0.308003966643956,0.219911492539225
61.1234771968875,-0.0210816101160223,1.34136374128462,0.123149794020376,0.286455692648861,0.219911492539225
61.1570829621103,-0.0206538713226118,1.40826490056062,0.125721741872191,0.264411305295265,0.219911492539225
61.1944341341768,-0.0199657037618242,1.4754922331903,0.12602459043803,0.243192096540907,0.219911492539225
61.2356488040593,-0.0190791014001684,1.54317825826467,0.124832169466278,0.223733429105006,0.219911492539225
61.2806971065771,-0.0180385160273774,1.61038762102218,0.122797306725731,0.206319923880255,0.219911492539225
61.329331249853,-0.0168785069912571,1.67303515628287,0.120289766515423,0.191001189001114,0.219911492539225
61.3810360920887,-0.015610099903172,1.72631806585155,0.118083111981383,0.177575200995,0.219911492539225
61.4351500765928,-0.0142378358314897,1.76868045866112,0.116060208434016,0.165878959185883,0.219911492539225
61.491103915592,-0.0127799773926561,1.80368950121916,0.113249333647363,0.154874551738834,0.212057509617884
61.5486629739085,-0.0112193780319306,1.83920997807796,0.111984194225436,0.146341126984648,0.212057509617884
61.6080116350228,-0.00961520201858944,1.88411423377246,0.109558554511456,0.139004392618956,0.212057509617884
61.6696670635609,-0.0079725361656896,1.94439866968744,0.106970219934883,0.132859258282809,0.212057509617884
61.7342436209481,-0.00630482998801392,2.02011541317912,0.104284537646634,0.127831749859397,0.212057509617884
61.8021908430088,-0.0046237162750544,2.10435727310349,0.101495592283675,0.12376297776594,0.212057509617884
61.8735993906166,-0.00293889101147842,2.18729514802594,0.0981739818464851,0.119261963119461,0.20420352669654
61.9482742486821,-0.00124950169518868,2.26335282122342,0.0955481840049185,0.116625826833716,0.20420352669654
62.025873630705,0.0004077098437163,2.32999882972744,0.0921794671370454,0.114569698900298,0.20420352669654
62.1060746880446,0.00202104453577888,2.3897868424514,0.0886148704018162,0.113259344302382,0.20420352669654
62.1887311746656,0.00357212893636144,2.44854938336903,0.0849288214167071,0.112947492143417,0.20420352669654
62.2739355283685,0.00506820644475371,2.51221836056199,0.0816984223948362,0.111433226733214,0.196349543775199
62.361959990351,0.00648353123497584,2.58440789372437,0.0781024174605776,0.112673492094506,0.196349543775199
62.4531255538297,0.00781958602192022,2.66304676061643,0.07465699568035,0.114509812844689,0.196349543775199
62.5476525083648,0.00906567918797045,2.74442190907248,0.0712983051139301,0.11683051947829,0.196349543775199
62.6455781797949,0.0102259675371145,2.82328739835809,0.0675788726757751,0.116387885642826,0.188495560853856
62.7467723685858,0.0113090286629012,2.89332048308953,0.0649665713129437,0.119704109985957,0.188495560853856
62.8506127583372,0.012286118420023,2.93065548952351,0.0616434852289513,0.123547752313276,0.188495560853856
62.9560673450545,0.0131693891569646,2.94187990833076,0.0577592746522724,0.123595347553746,0.180641577932514
63.0623855840248,0.0139856776413769,2.93562117666397,0.055780247388873,0.128758677026872,0.180641577932514
63.1690099991946,0.014837870267786,2.91705558311768,0.0617651717741129,0.131194951419424,0.172787595011171
63.2754339310004,0.0153509745726454,2.88817600930856,0.0502821937382377,0.134039367362694,0.172787595011171
63.3812288584493,0.016036806120018,2.8476023851335,0.0557286593506233,0.135103049450088,0.164933612089829
63.4858042936159,0.0164096231231776,2.79294491332208,0.0454739845849939,0.138087294569642,0.164933612089829
63.5885714320367,0.0169808928535389,2.72186619645625,0.0522612802512933,0.135195846743623,0.149225646247144
63.6888096356016,0.0172015892753331,2.6343438116838,0.0396536770219717,0.134951669462127,0.149225646247144
63.7859135274967,0.0175243000895423,2.53184673516047,0.037300876159539,0.136785569290659,0.149225646247144
63.879316613803,0.0178146905505051,2.41717739188063,0.0366132955177752,0.132970503917255,0.141371663325802
63.9685584731052,0.0179156687713609,2.29586070718645,0.0301451714816446,0.133890557602579,0.141371663325802
64.0539413979996,0.0179653278008119,2.19219789076211,0.0265215989025473,0.130905293694127,0.13351769503364
64.1351573084737,0.01802983461908,2.06210442188213,0.0305838226752895,0.129066760265066,0.125663712112298
64.2114314969601,0.017838844011909,1.91976277508087,0.0239733254024055,0.124024751391572,0.117809721876365
64.2824411758589,0.0175917019940545,1.77175620055136,0.018696397858667,0.123967710433091,0.117809721876365
64.3480960045769,0.0174169734913448,1.63215658861747,0.0219161605822836,0.120663595741421,0.109955746269613
64.4096782639841,0.016972557643892,1.54025067729202,0.0139000758863068,0.120966813886695,0.109955746269613
64.4676344734106,0.0165616629167183,1.43305563253798,0.0117738507205665,0.117114954446317,0.10210176334827
64.5221305208093,0.0162052305640323,1.36396091270544,0.0163660118659311,0.115943581707953,0.094247780426928
64.5745970714011,0.0156013055728645,1.31836186321733,0.00997907992563969,0.116462690605976,0.094247780426928
64.6260432793353,0.015137883851453,1.3065100564014,0.0147841079070796,0.118668193601648,0.0863937975055855
64.6775015615181,0.0144442495348024,1.32087179443869,0.00895559613903399,0.117373315396155,0.0863937975055855
64.7298396679357,0.0138050226889644,1.3549423132035,0.00929035330581769,0.120005201880339,0.0863937975055855
64.7836576280594,0.0132247241150329,1.40110342241288,0.0148912380881637,0.120545535537643,0.0785398145842431
64.8391686919651,0.0123993400594747,1.44380943799767,0.0091924403427913,0.120460728865357,0.0785398145842431
64.8961559001999,0.011656483841354,1.47714211613777,0.00968838713934958,0.121649078827569,0.0785398145842431
64.9542395262535,0.0109925979220711,1.49957396714195,0.0151160816431318,0.12140078623339,0.0706858316629007
65.0129808326054,0.0101147115801755,1.51056356867266,0.0100205082662864,0.119091690736802,0.0706858316629007
65.0719638120748,0.00933462717129577,1.51052197207078,0.0105878463670159,0.119295149743914,0.0706858316629007
65.130798671356,0.00854631754635284,1.50116237014501,0.0111068428714273,0.1193097998802,0.0706858316629007
65.1891947869138,0.00775290405631439,1.4860131388436,0.0117223902701233,0.119343367532757,0.0706858316629007
65.2470677590511,0.00694874646301923,1.47429380759631,0.0124496698436893,0.119847009622632,0.0706858316629007
65.3047483759609,0.00614515371657301,1.47769200571956,0.0141192744618022,0.12102600324941,0.0706858316629007
65.362591849147,0.00536629051294703,1.48532312151395,0.0159585841949122,0.121583978622381,0.0706858316629007
65.4207267745885,0.00461726834083585,1.50003216659399,0.0174610332734929,0.121835778781131,0.0706858316629007
65.4798264188738,0.00387919115294955,1.54036777550424,0.0185306840182607,0.122949835188858,0.0706858316629007
65.5410009351178,0.00312910704954275,1.60617566068873,0.0192403514761568,0.125039726783308,0.0706858316629007
65.6049454562326,0.00235867257035964,1.67856167507281,0.0199586714989233,0.127182987646682,0.0706858316629007
65.6717897345883,0.00157507092364039,1.75007922229405,0.0207044684947436,0.129261873912253,0.0706858316629007
65.7413928319496,0.000781751840857767,1.81532517099823,0.0214163661609859,0.131356952011529,0.0706858316629007
65.8134242864238,-2.02810443147017e-05,1.87019839951255,0.0220824536075774,0.133515099757291,0.0706858316629007
65.8874367478203,-0.000830776986558685,1.9126034573545,0.0227035558495089,0.135731279146369,0.0706858316629007
65.9629417558944,-0.00164910876348835,1.94226156726149,0.0232852991360991,0.137973137331192,0.0706858316629007
66.0394768281059,-0.00247349373117106,1.96059333656266,0.0238561470843337,0.140203339185383,0.0706858316629007
66.1166577748002,-0.00330041451946154,1.97016652388113,0.0244732759695031,0.142403225386418,0.0706858316629007
66.1942229304335,-0.00412427136641141,1.97501138149382,0.0252398424397579,0.14464745216974,0.0706858316629007
66.2721134850547,-0.0049371814500202,1.9836960665928,0.0264696988149754,0.147390636898516,0.0706858316629007
66.350533291218,-0.00571528703449145,2.00192201024837,0.0287144949672265,0.150795228690986,0.0706858316629007
66.4298030258948,-0.00646045730080455,2.03265992763205,0.029507220752957,0.153753892942235,0.0706858316629007
66.5105868943761,-0.00725380512734635,2.08539477028245,0.0286562677714996,0.158795402911266,0.0706858316629007
66.5938211828701,-0.00815214560062508,2.15636567221982,0.027741723688387,0.165145264523633,0.0706858316629007
66.6800438664947,-0.0091354527558503,2.23292952848575,0.0276400546119895,0.171357677532557,0.0706858316629007
66.769375976158,-0.0101757976335149,2.30961979693853,0.0280518058493371,0.177398495624888,0.0706858316629007
66.8617039636977,-0.0112543999831733,2.38120914761045,0.0289612916996793,0.183461966726563,0.0706858316629007
66.9567350891942,-0.0123523084731111,2.44380341571909,0.0305750015277936,0.189778903416788,0.0706858316629007
67.0540697824908,-0.0134402789513348,2.49554301064375,0.0335036008524472,0.196682175922469,0.0706858316629007
67.1532860819113,-0.0144454422230444,2.53686410177596,0.0402471291957378,0.205170123657315,0.0785398145842431
67.2541388571558,-0.0151480514034246,2.61585861978272,0.0620180044480372,0.217889926377002,0.0785398145842431
67.3364893893486,-0.00539339179924993,-5.47549503543272,0.457495451909034,0.199484083183289,0.0863937975055855
67.1364583237852,-0.00841757335726423,-5.61016411922645,0.0285581490232234,0.247891296626632,0.094247780426928
66.9459223835854,-0.0106244058932249,-5.52245768112983,0.00919853144162526,0.253216353611194,0.10210176334827
66.7561817328923,-0.0132964080589085,-5.56598686828437,0.00345089720736486,0.251440112468845,0.10210176334827
66.5659454033306,-0.0119906671149361,-5.61251888394418,-0.0302327762788154,0.247066060141334,0.117809721876365
66.3748307903474,-0.0179656080388591,-5.63205496070621,0.01403535795533,0.235564057460216,0.117809721876365
66.1832665734799,-0.0224972511577193,-5.64524651216467,0.00821266420890229,0.231631526687583,0.125663712112298
65.9906403145149,-0.0242645830985492,-5.66111191331014,0.00694756397258117,0.224027126980656,0.13351769503364
65.7966277173929,-0.0265783416616872,-5.68056687115784,0.00812311528194352,0.217542528254737,0.141371663325802
65.6012142076415,-0.0287309958774813,-5.69730423243659,0.00736321875676905,0.213782309480102,0.141371663325802
65.4047868612791,-0.031070455144994,-5.69891186950135,0.00525362261854503,0.210000049083793,0.157079629168486
65.2081013557545,-0.0324614145092404,-5.68713295570805,0.00337531753603592,0.204818247519734,0.157079629168486
65.0118160503367,-0.0352500582732775,-5.65782032932384,0.00730928529224847,0.197439058544649,0.157079629168486
64.8167573511106,-0.0371434212237745,-5.61878855625403,0.0111394822538323,0.188625654653388,0.164933612089829
64.6230629969014,-0.0386818163958149,-5.5808428900335,0.0170365685430804,0.177624978240287,0.164933612089829
64.4303434802812,-0.0398930178512265,-5.55255059582623,0.0258323066619591,0.163639180857931,0.172787595011171
64.2380942849088,-0.0404479673354397,-5.52909718092876,0.0359025505266903,0.147438515123897,0.172787595011171
64.0458618749501,-0.0406162183038415,-5.51705591262334,0.0405248320047674,0.133029298352655,0.172787595011171
63.8534008587019,-0.0406089985274044,-5.50055221264005,0.0392169857620484,0.120382106062038,0.172787595011171
63.6611227195585,-0.0405786833863241,-5.47520294734209,0.0358836861011955,0.106714402127829,0.180641577932514
63.4692380462909,-0.0404687957807388,-5.45444965872277,0.035172140989653,0.0948236413638898,0.180641577932514
63.2776768892873,-0.0402323357225828,-5.44627553768815,0.0379134779574454,0.0895963333696987,0.180641577932514
63.0858904799416,-0.0398180581251298,-5.45029961136434,0.0451036663685506,0.0933975930280658,0.180641577932514
62.8937204804182,-0.0391482965694657,-5.46049604690981,0.0570986239538961,0.103356731149506,0.180641577932514
62.700863436912,-0.0381024208297375,-5.48126714498925,0.0743127286412953,0.116655337763275,0.180641577932514
62.5068350117425,-0.0364813213881105,-5.52027370252709,0.100345593357101,0.132963744828369,0.188495560853856
62.310807077557,-0.0337255514290227,-5.59104337157428,0.150365667298992,0.155852846061716,0.188495560853856
62.1115347261685,-0.0285025262583848,-5.69634580773015,0.270484141551591,0.199643737187715,0.188495560853856
61.9107569827288,-0.0150860624644169,-5.49659465875254,0.742216979599445,0.334524277273565,0.196349543775199
61.7552802219183,0.0147569217570048,-3.50745760597645,1.01829031091976,0.688884937731848,0.196349543775199
61.6362718930758,0.0404414319876858,-3.43951757184963,0.926710886420708,1.00587005855164,0.196349543775199
61.514743144872,0.0597078043789092,-3.52825499554058,0.850900588469537,1.31520267302143,0.196349543775199
61.3898714801052,0.0730184106271715,-3.60977900684317,0.797100744752763,1.61126473047559,0.20420352669654
61.2636272123876,0.0814373625629481,-3.58558493439965,0.757322219808767,1.87825643633985,0.20420352669654
61.1409383538355,0.0858200289323859,-3.41360716307316,0.738508160115062,2.09826051049961,0.212057509617884
61.0254025728296,0.0880556995429959,-3.22207127385746,0.740621482277362,2.27349971121581,0.212057509617884
60.9168824621514,0.0884001180961512,-3.02474235795804,0.745486570786636,2.42783671614315,0.212057509617884
60.8164133887511,0.0873690338905955,-2.77621698878287,0.755839130880735,2.56613450076782,0.212057509617884
60.7256368635589,0.0852903648906389,-2.50077508320395,0.768284631080471,2.69111466019251,0.212057509617884
60.6449110517763,0.082401487371263,-2.2174479953867,0.784388838047747,2.80417415245408,0.212057509617884
60.5752924420958,0.0788981779889152,-1.83521514196267,0.798403882554527,2.90597911395354,0.212057509617884
60.527085600505,0.0747607541984752,-1.04735439985999,0.805459064734712,2.99505254353627,0.212057509617884
60.5091312286172,0.0702907159410077,-0.235139213236408,0.837767378540072,3.07200962406892,0.212057509617884
60.5149637031575,0.0665009505914528,0.224215670750703,0.875039212750074,3.14423624999,0.212057509617884
60.5301232565614,0.063054354473818,0.305715591436968,0.896567590215021,3.20708481215186,0.212057509617884
60.5426542090775,0.0596130346683504,0.123741083243996,0.907801544214224,3.25651624551385,0.212057509617884
60.5463695326385,0.0560708707866203,-0.134131840004398,0.915558678739342,3.29134910577077,0.212057509617884
60.5413359753321,0.0526018774488165,-0.326675605689006,0.927856643270907,3.31374307470033,0.212057509617884
60.5313378996345,0.0494840325027335,-0.392641680691183,0.943258198767088,3.32803367921847,0.212057509617884
60.5207067355549,0.046765034416221,-0.360342305433905,0.952893611136071,3.33678725261279,0.20420352669654
60.5121997897193,0.0441949998264767,-0.279939681194039,0.957826279648436,3.34021807339262,0.20420352669654
60.5064969237889,0.0417443475131443,-0.208902297143325,0.957571928649609,3.33949031170335,0.196349543775199
60.502598374105,0.0392087447304498,-0.17872541662338,0.954719462807834,3.33415888277055,0.196349543775199
60.4987971353471,0.0366037062713706,-0.193235823887116,0.946781420080957,3.32471927653082,0.188495560853856
60.4940281875382,0.0337526336828431,-0.225688431732512,0.934021482288269,3.3099931013238,0.180641577932514
60.4879096408867,0.0306109854776046,-0.260286313080577,0.924447437189745,3.29015810303831,0.180641577932514
60.4806648489437,0.0275395418279525,-0.283976122187476,0.916291245157823,3.26775285134904,0.172787595011171
60.4727557237173,0.0241540130777463,-0.293431612252171,0.905033444998411,3.24165328814344,0.172787595011171
60.4647124424642,0.0208214712016048,-0.291687929011223,0.891948630333662,3.2130989785986,0.164933612089829
60.45683100128,0.017427049610469,-0.285630465243658,0.881088049585843,3.18145398678677,0.157079629168486
60.4491851219768,0.0137185764010712,-0.276838319923472,0.866296278816547,3.1461586425332,0.157079629168486
60.4419314385035,0.0101882107227744,-0.265235570081567,0.860382765873193,3.10919230638154,0.157079629168486
60.4350954783741,0.00679139264649544,-0.254204511974689,0.847872800859389,3.07042967032043,0.149225646247144
60.4286108762955,0.00347106110471864,-0.245889468800568,0.841770281624875,3.02953688386024,0.149225646247142
60.422366299184,0.000340424330154043,-0.240767485997153,0.829168444649669,2.98665697709246,0.141371663325802
60.4162471218745,-0.00262680841740583,-0.238912856678329,0.818064869636725,2.94108503231331,0.13351769503364
60.4101269610666,-0.00570612687420735,-0.239816640334587,0.805685694868811,2.89167589260626,0.13351769503364
60.4039248922863,-0.00842397375149186,-0.243324541398945,0.800661489528768,2.84098704012381,0.13351769503364
60.3975559452778,-0.01068440075981,-0.248730912860723,0.799011557324428,2.79073623796279,0.13351769503364
60.3909671836736,-0.0124507256708592,-0.25546292012629,0.791156562199817,2.74124539518417,0.125663712112298
60.3841159101383,-0.0141375823621898,-0.263003942784702,0.781994346824792,2.69033612834401,0.125663712112298
60.3769888465418,-0.0153631395538962,-0.271164952973618,0.777329208374036,2.64019520335994,0.117809721876365
60.3695570688864,-0.0165899100900871,-0.279681817763325,0.761634274925518,2.58960116579645,0.117809721876365
60.3618373062537,-0.017628392828614,-0.288141940985692,0.752213601882776,2.53857062499608,0.117809721876365
60.3538336458852,-0.0182976929513293,-0.296375864189003,0.74519022287976,2.48907042507685,0.109955746269613
60.3455476357676,-0.0190695784302209,-0.304095377117035,0.728580351131296,2.43922415644761,0.109955746269613
60.3370168907858,-0.0196840687918807,-0.311317963650236,0.718450701063172,2.38968750942515,0.109955746269613
60.3282597388382,-0.020106352588755,-0.317845231639671,0.704025435574962,2.3411793808656,0.10210176334827
60.3193047335001,-0.0206318649535233,-0.323453661717419,0.685282570638864,2.29142678014719,0.094247780426928
60.3101766717538,-0.0214700979023962,-0.328231276389315,0.666200950177966,2.23930433426696,0.094247780426928
60.3009121093455,-0.0221897754088778,-0.332350608708413,0.654689658879212,2.18723299227307,0.094247780426928
60.2915327103214,-0.0226874334358148,-0.335675918665086,0.647122804136392,2.13679550842243,0.094247780426928
60.2820683618773,-0.0229057495429231,-0.338186796312422,0.634412405351505,2.08820798381156,0.0863937975055855
60.272542658767,-0.0232196075899702,-0.339823598230391,0.62129180325638,2.03921233091935,0.0863937975055855
60.2629858490541,-0.0234085094151635,-0.340856367732391,0.604143137559601,1.99052368219548,0.0785398145842431
60.2534192383568,-0.0236982337169156,-0.341187473833059,0.585131419186746,1.94032270869831,0.0706858316629007
60.2438556614755,-0.0243161678715101,-0.340943386932334,0.565621766084783,1.88755824165615,0.0706858316629007
60.2343179767298,-0.0248136244384185,-0.340385981553081,0.553639965088081,1.83468198497848,0.0706858316629007
60.2248145516391,-0.0252068901422736,-0.339415948030824,0.535906992740351,1.78176361444587,0.0628318560561487
60.2153588081763,-0.0255572568465068,-0.33805734088503,0.522831997001577,1.72799351816839,0.0549778731348064
60.2059532198818,-0.0259814186956225,-0.336579126232154,0.500001742149235,1.67320773411164,0.047123890213464
60.1966028113269,-0.026821657366384,-0.334908901679166,0.475403412785038,1.61457369534429,0.047123890213464
60.187316217895,-0.0275712780553207,-0.333237222927696,0.460539188984051,1.55484140036045,0.047123890213464
60.1780883998185,-0.0281352762042711,-0.331595754135886,0.443232021934573,1.49530301530431,0.0392699072921215
60.1689179053539,-0.0286905963912961,-0.329851217571052,0.426647411206804,1.43465246908962,0.0314159280280743
60.1597977285245,-0.0294384709468505,-0.328304186951011,0.404242430633956,1.37239837259025,0.0314159280280743
60.1507321890052,-0.0299367682660443,-0.326873817577295,0.38704157233271,1.30981787813093,0.0235619451067319
60.1417050217214,-0.030707587081936,-0.325537564564242,0.366077750841977,1.2454326531525,0.0235619451067319
60.1327186032568,-0.0312384310054421,-0.324409857113701,0.353078332540703,1.18167925086274,0.0235619451067319
60.1237612337335,-0.0316458011639147,-0.323510554815337,0.332242257918179,1.11817128209667,0.0157079640140372
60.1148284364864,-0.0320218083550876,-0.322698426410817,0.317717181691287,1.05465888080736,0.0157079640140372
60.1059131305957,-0.0321340481475638,-0.322120248277316,0.307402407639043,0.993366973364289,0.0157079640140372
60.0970078525057,-0.0319058618785945,-0.321738946918651,0.299395388295439,0.935452613293382,0.0157079640140372
60.0881058307548,-0.0313183144833055,-0.321541664177861,0.292473542152983,0.881613398424559,0.0157079640140372
60.0792008997048,-0.0303966525545453,-0.32151333926851,0.285816083117377,0.832158342093914,0.0157079640140372
60.0702875653062,-0.0291903006289939,-0.32163660747949,0.27901669643602,0.787139070322368,0.0157079640140372
60.0613610186276,-0.0277576223740591,-0.321894651992098,0.271938388170485,0.746458224019868,0.0157079640140372
60.0524171110906,-0.0261577030224829,-0.32227070003776,0.264586332349893,0.709929450310652,0.0157079640140372
60.043452347181,-0.0244455169835235,-0.32274803087624,0.257039569989161,0.677313943807599,0.0157079640140372
60.0344638751089,-0.0226694715643438,-0.323310053999291,0.249409747484672,0.648343645663869,0.0157079640140372
60.0254494711795,-0.0208703575528558,-0.323940466298751,0.241815157740212,0.62273679760508,0.0157079640140372
60.0164075126778,-0.0190815843577061,-0.324623600557392,0.234353134839012,0.600206163868813,0.0157079640140372
60.0073369480091,-0.0173298736726726,-0.325344398017667,0.227108786317388,0.580464261950178,0.0157079640140372
59.9982372572213,-0.0156354741247684,-0.32608890350067,0.220156968696982,0.563232261983134,0.0157079640140372
59.9891083981424,-0.0140129054948718,-0.326844477412011,0.21355618546882,0.548245501600459,0.0157079640140372
59.9799507489224,-0.0124718032325087,-0.327599900818631,0.207347088232683,0.53525685896106,0.0157079640140372
59.970765045901,-0.0110178116032073,-0.328345470241527,0.201553155300904,0.524038468824103,0.0157079640140372
59.9615523213786,-0.00965344270262225,-0.329073047048176,0.196182667756718,0.514382282623538,0.0157079640140372
59.952313838547,-0.00837885107514169,-0.329776099867656,0.191231344103235,0.506099835514765,0.0157079640140372
59.9430510323477,-0.00719249828279258,-0.33044949763831,0.186685178256666,0.499021483469378,0.0157079640140372
59.9337654504492,-0.00609169862340067,-0.331089706145724,0.182523199619487,0.492995305109545,0.0157079640140372
59.9244586989836,-0.00507304913710565,-0.331694331593223,0.178719942609033,0.487885812520112,0.0157079640140372
59.9151323979673,-0.00413275423219299,-0.33226226023333,0.175247561473987,0.483572577351524,0.0157079640140372
59.9057881384507,-0.00326685887380829,-0.332793339349157,0.172077523542083,0.479948848914517,0.0157079640140372
59.896427447066,-0.00247140619219168,-0.333288421331633,0.169181907439969,0.476920216270901,0.0157079640140372
59.8870517571679,-0.00174253514275473,-0.333748966792682,0.166534316215317,0.474403347531346,0.0157079640140372
59.8776623880586,-0.0010765327828417,-0.334177136411237,0.164110476803779,0.472324824827857,0.0157079640140372
59.8682605261182,-0.000469853853614888,-0.334575476958319,0.161888569736408,0.470620083116211,0.0157079640140372
59.8588472181158,8.08815308816158e-05,-0.334946837862764,0.159849456225868,0.469232465177408,0.0157079640140372
59.8494233621858,0.000578904197155339,-0.335294354286398,0.157976293114878,0.468112352419024,0.0157079640140372
59.8399897078533,0.00102731740833195,-0.335621129110228,0.1562545631937,0.467216364789677,0.0157079640140372
59.8305468623054,0.00142911988680585,-0.335930269763397,0.154671892353971,0.466506693075091,0.0157079640140372
59.821095292503,0.00178722721602691,-0.336224867218666,0.153217734023858,0.465950510697262,0.0157079640140372
59.811635690906,0.00211669175717382,-0.33645485429383,0.153780212880899,0.465652400755284,0.0235619451067319
59.8021680624524,0.00249258606748408,-0.336780418737415,0.154433575330974,0.466378729896656,0.0235619451067319
59.7926916299916,0.00288116975642421,-0.337064688111724,0.154726767550104,0.467728874254888,0.0235619451067319
59.7832065943656,0.00325914459525074,-0.337342332283626,0.15462281167306,0.469553813891518,0.0235619451067319
59.7737129904709,0.00360920830496134,-0.337614620198156,0.154229466570604,0.471682680645853,0.0235619451067319
59.7642108028629,0.00391980485121417,-0.337882876378962,0.153654234718845,0.473977797926578,0.0235619451067319
59.7546999648559,0.00418446069706433,-0.338148546901995,0.152990323519781,0.476332040325753,0.0235619451067319
59.745181258047,0.00445410787114242,-0.338398831136431,0.155507535582384,0.479247282065688,0.0314159280280743
59.7356527912084,0.00476394516142875,-0.338685259112858,0.157012718864336,0.483027603959823,0.0314159280280743
59.726114522099,0.00507834425192666,-0.338971245533515,0.157897967520018,0.487325394463751,0.0314159280280743
59.7165662647495,0.00536840511237244,-0.339255666831721,0.158309410212076,0.491892113651306,0.0314159280280743
59.7070066361163,0.00552501947220487,-0.339566920609245,0.158069237841182,0.49653509088578,0.0392699072921215
59.6974404491121,0.0059165277632351,-0.339816267551754,0.162953515379811,0.502221533221906,0.0392699072921215
59.6878602943496,0.00618670971713482,-0.340088064268241,0.166026265469814,0.508655641343679,0.047123890213464
59.6782722831414,0.00672345978633508,-0.340431343260652,0.17242664300695,0.517125563974003,0.047123890213464
59.6686701692428,0.00725403615849216,-0.340764577944873,0.175849597909246,0.526755443671161,0.047123890213464
59.6590558298545,0.00777221077816388,-0.341090592520088,0.177870793332103,0.537041957727881,0.047123890213464
59.6494291636957,0.00821526140685602,-0.341330799486569,0.18326692902807,0.547840667375206,0.0549778731348064
59.6397926661732,0.00890788829080571,-0.341743281728041,0.190325337399161,0.561152463878541,0.0549778731348064
59.6301409314651,0.0095921695426608,-0.34200982574636,0.201194571900645,0.576261003041737,0.0628318560561487
59.6204758781016,0.0106288466510981,-0.342417870283596,0.218152350879045,0.596045951818525,0.0706858316629007
59.6107990724432,0.0122893293298504,-0.342954991142317,0.235682213713794,0.62213532439852,0.0706858316629007
59.6010981639521,0.0138508522901357,-0.343325608944558,0.248009604538852,0.651518551478841,0.0785398145842431
59.5913874630733,0.0158724106239497,-0.343880017261857,0.264767190702083,0.686493268361689,0.0863937975055855
59.5816609129864,0.0182187123163829,-0.344345508639698,0.286985717568463,0.726938076704645,0.0863937975055855
59.5719076647815,0.020568792273859,-0.344861883671315,0.307987791813088,0.772907038517068,0.10210176334827
59.562143357889,0.0236184500228474,-0.345515545310141,0.336230102651109,0.827180663610112,0.10210176334827
59.5523525052312,0.026621559316554,-0.345983800855205,0.349505826899325,0.886220219694171,0.10210176334827
59.542547228308,0.0293146215185053,-0.346385916187924,0.35574003645411,0.946414661082562,0.10210176334827
59.5327222950053,0.0313747090807822,-0.346772530657311,0.362139293899759,1.00563511939832,0.109955746269613
59.5228942328563,0.0335236060508561,-0.347317209738262,0.37634658757402,1.06670808970473,0.109955746269613
59.5130433945662,0.0351819084631933,-0.34769383184356,0.382729131746491,1.12698468265,0.109955746269613
59.5031800633943,0.0363647717024204,-0.348056551787359,0.386543072873279,1.18487985997087,0.109955746269613
59.4933045842902,0.0370429348113152,-0.34840976746638,0.389411479775741,1.23934505921323,0.109955746269613
59.4834170682216,0.0372430683827544,-0.348761126549882,0.392281803804806,1.28981725515432,0.109955746269613
59.4735173748095,0.0370227873459228,-0.349116661401239,0.39561662070864,1.33605415799649,0.109955746269613
59.4636038884462,0.0366847633969166,-0.349619313978503,0.413386409606177,1.38048746226855,0.117809721876365
