Vx,Vy,Ax,Ay,yawrate,Steer_SW
44.341288090862,0.323050564679509,-0.107846659550136,1.30807611039926,6.43506556311926,0.408407053393081
44.340384505746,0.317534707267916,-0.104667185980551,1.266192657918,6.3429824384741,0.392699087550396
44.3395805561377,0.311525719567889,-0.103379471446468,1.23733731727106,6.24158282657472,0.384845089999874
44.3387669994485,0.305329832811637,-0.102821774701938,1.20933384139527,6.134779233153,0.376991121707711
44.3379728317495,0.299145526610181,-0.102630368248208,1.18305521047193,6.02318299915401,0.361283155865026
44.3372033665754,0.292870386889282,-0.100640216546199,1.15260574919358,5.90691552075194,0.345575190022341
44.3364687551836,0.286194653630106,-0.0989748420486684,1.11537507683658,5.78459370702738,0.33772122173018
44.3358055552533,0.279318774032617,-0.0966151618298786,1.07018654884353,5.65534840599573,0.314159258336972
44.3351831164673,0.271542284084859,-0.0947500633849429,1.02421326386013,5.51591073764365,0.306305290044811
44.3346052935244,0.263825420567652,-0.0945637168326714,0.988719612309601,5.37126071274657,0.290597324202126
44.3340244405634,0.255861540357207,-0.093384129243816,0.948536950814372,5.22150892680434,0.274889358359441
44.3334566576721,0.247660028001219,-0.0928981880338829,0.908926040349402,5.06617827412629,0.259181392516756
44.3328999919869,0.239314224400235,-0.0920865932940769,0.870628499850493,4.90675037533282,0.251327424224595
44.3324050879601,0.231168851489331,-0.0897128102957831,0.820157574358128,4.74359679562376,0.219911492539225
44.3319227701275,0.221787537897185,-0.0889298743290775,0.769604701844808,4.5700099744227,0.212057509617884
44.3314501510098,0.212689607082229,-0.0890547530018538,0.731705822768909,4.39433906882164,0.196349543775199
44.3309642570068,0.203454903260595,-0.0874645300767697,0.690907811755885,4.21651260358906,0.188495560853856
44.3305097872347,0.194434857133474,-0.0871196732762894,0.651951689087934,4.03748580868359,0.172787595011171
44.3300816549258,0.185305953212101,-0.0862280828588333,0.607524678011656,3.85624191880778,0.157079629168486
44.3296887917762,0.17634898268119,-0.0846326823293753,0.556492464358189,3.67292239221876,0.125663712112298
44.329293338859,0.166017902441195,-0.0841533846027689,0.496921265355972,3.48052593846979,0.125663712112298
44.3289024316573,0.156056212024297,-0.0843848057655757,0.451668791683771,3.28614389753188,0.10210176334827
44.3285055960094,0.14587368124214,-0.0838027625137908,0.405912675309194,3.08985913671191,0.094247780426928
44.3281100399882,0.135739767483836,-0.0835180026927676,0.354412615540096,2.89126442202763,0.0706858316629007
44.3277162811123,0.12531516667534,-0.082924467141256,0.304915225768967,2.68932495043676,0.0549778731348064
44.3273431077192,0.114630352078781,-0.0824222944415102,0.239729062208197,2.48343837105185,0.0314159280280743
44.3269495501631,0.10307903264596,-0.082743417102588,0.186938518820768,2.2696407657281,0.0235619451067319
44.3265260394663,0.091772986928041,-0.0836495551038882,0.138355366014454,2.05536076671236,0.00785398200701859
44.3260901198605,0.0805111398367385,-0.0836338620295014,0.0828912551915002,1.83869215572783,-0.0157079640140372
44.3256318814322,0.0685282800487687,-0.083947301290753,0.0179658857013858,1.61532444018687,-0.0392699072921215
44.32515041009,0.0562734683773079,-0.0848484012872415,-0.0444447964294375,1.38690685248784,-0.0549778731348064
44.3246245681006,0.0436064820389203,-0.0860522041135951,-0.133626289794944,1.15019196834127,-0.094247780426928
44.3240559823567,0.0291554985219737,-0.0861036187805564,-0.199928372982217,0.898106312620829,-0.094247780426928
44.3234790482145,0.0154301993814149,-0.0869997126111742,-0.24628723733314,0.645953233691888,-0.117809721876365
44.3228487929407,0.00185977147416194,-0.088088377178606,-0.299271114756517,0.3927188671255,-0.141371663325802
44.3222050245698,-0.0117635536324534,-0.0885091167554283,-0.351785808027755,0.138053254164522,-0.149225646247144
44.3215427858538,-0.0246071034515187,-0.0887557297214901,-0.391438549003518,-0.113749757518513,-0.164933612089829
44.3208496302458,-0.0370667910301628,-0.0906836970594883,-0.437612680399657,-0.362353663711759,-0.180641577932514
44.3201103407451,-0.049271496265381,-0.0916899877075878,-0.477697815524484,-0.607806548974336,-0.188495560853856
44.3193728394011,-0.0604429981563347,-0.0903249687483026,-0.506101894968638,-0.844619200434633,-0.196349543775199
44.3186767071349,-0.0710079090029589,-0.0895323036245994,-0.539849678109086,-1.07329409069817,-0.212057509617884
44.318001685315,-0.0807680604796572,-0.0898711704492934,-0.571065090960163,-1.29246979828796,-0.219911492539225
44.3172791040885,-0.0899600441119503,-0.0916452034550543,-0.601864173304795,-1.50206930034333,-0.227765460831386
44.3165013721819,-0.0986166738162797,-0.0930465652654607,-0.643706589825024,-1.70246264989749,-0.243473426674071
44.3156919983307,-0.107494706597679,-0.0952814737699837,-0.676934181575882,-1.8971627590964,-0.243473426674071
44.3148180911977,-0.115511720510772,-0.0947964642603212,-0.703866694496981,-2.08077978015442,-0.259181392516756
44.3139708873798,-0.123221307273413,-0.0948594780647365,-0.734034180372171,-2.25514540119782,-0.26703539006728
44.3131464664387,-0.130656815751396,-0.0947171006060206,-0.765043445952472,-2.42105173148381,-0.274889358359441
44.3122862227983,-0.137972358887753,-0.0965432258787098,-0.798462481509441,-2.57959534302055,-0.282743326651604
44.3113600352308,-0.144975603292353,-0.098028404352591,-0.831361163764299,-2.73146854907442,-0.298451292494289
44.3104345303187,-0.152767109898116,-0.100414924582076,-0.870083547965695,-2.881537668933,-0.298451292494289
44.3094459675851,-0.159877057800247,-0.0993206529202195,-0.891903345824496,-3.02388945944834,-0.306305290044811
44.3084778060616,-0.166907011863905,-0.101100746707205,-0.918262082101172,-3.16017751399041,-0.314159258336972
44.3074666663728,-0.173821700999853,-0.101883378616286,-0.945418553956555,-3.29169814567983,-0.322013255887495
44.3064400665484,-0.180515163676789,-0.102223468782117,-0.968324598257865,-3.41846508943679,-0.329867224179657
44.3054149256217,-0.187116172498511,-0.102841019766864,-0.991065623558289,-3.54111355597218,-0.33772122173018
44.3043829175726,-0.193593564852039,-0.102870383432559,-1.01295385581117,-3.65997343012624,-0.345575190022341
44.3033532247761,-0.199955119087237,-0.103030776586594,-1.03589866581094,-3.7754456635979,-0.353429187572865
44.3023673870371,-0.206366579184511,-0.101758648688338,-1.0566791179948,-3.88833555816337,-0.353429187572867
44.3014343881825,-0.212454725652681,-0.099281398002268,-1.07795748229151,-3.99772839389693,-0.361283155865028
44.3005590552609,-0.218441659350913,-0.0997693163638016,-1.09965008064503,-4.10499377329749,-0.369137124157189
44.2995878252912,-0.224198358504024,-0.103713070212328,-1.12821221010772,-4.21032842948769,-0.384845089999874
44.2984735215667,-0.230507952495368,-0.10959716707476,-1.14951973157505,-4.31775061565502,-0.384845089999874
44.297228388348,-0.236303314021741,-0.109744339863736,-1.16567982213837,-4.42145335229803,-0.392699087550396
44.2959876083138,-0.241867164948313,-0.109914988755704,-1.18085778085292,-4.52276567245959,-0.400553055842559
44.2947805586129,-0.24734960463512,-0.109742355745843,-1.20025007422182,-4.62236564390684,-0.408407053393081
44.2935841031032,-0.252755812791228,-0.110340534268013,-1.21809860487046,-4.72090940410371,-0.416261021685244
44.2923294408619,-0.257995964398553,-0.110971497649129,-1.2373513400321,-4.81829404733311,-0.431968987527927
44.2910820353337,-0.263738412445942,-0.114412919743461,-1.27427748738951,-4.91796259983904,-0.431968987527927
44.2897318761111,-0.269313416735755,-0.113961070922338,-1.28911099436611,-5.0181925535634,-0.431968987527927
44.2884307075906,-0.274604449757255,-0.113370274627448,-1.30514151558539,-5.11588403141977,-0.439822985078451
44.2871218431914,-0.279682561066033,-0.114892860264112,-1.32256001204133,-5.21188638360726,-0.447676953370612
44.28579616385,-0.284601652131432,-0.115348038590413,-1.33959185900101,-5.30663634123373,-0.455530921662774
44.2844557153025,-0.289462593724645,-0.115807076891659,-1.35673142928782,-5.40056054212563,-0.463384919213296
44.2831229748342,-0.29464377257254,-0.118138542173035,-1.3881343841061,-5.49582420969996,-0.471238887505459
44.2817059736767,-0.299675336825927,-0.117642136097294,-1.40193684564482,-5.59113692100357,-0.471238887505459
44.2803309610662,-0.304430582141419,-0.117094265564657,-1.41854168621177,-5.68382207100857,-0.479092885055981
44.27898806865,-0.309012788926879,-0.116796262627684,-1.42757164733492,-5.77424856415078,-0.479092885055981
44.2776502726186,-0.312996066215287,-0.116856965712955,-1.43740968133302,-5.8595756108849,-0.486946853348144
44.2763375095266,-0.317028716898931,-0.117775597067626,-1.44882453867888,-5.94264251413888,-0.486946853348144
44.2750024512465,-0.320635877096709,-0.11804972017855,-1.464155120175,-6.02169176528414,-0.494800850898666
44.2736435142419,-0.3241883535955,-0.118296150938452,-1.473318981485,-6.09834167488279,-0.494800850898666
44.2723004742576,-0.32722235628354,-0.117617907667577,-1.47904291662813,-6.16971429934501,-0.50265484844919
44.2709761771419,-0.330397695003144,-0.119685923331577,-1.49470310620217,-6.23843868307874,-0.50265484844919
44.2696103744782,-0.333255582504733,-0.118558020752257,-1.50142899724236,-6.30326205334504,-0.50265484844919
44.2682882738879,-0.335806794617153,-0.11809458487201,-1.50521447176683,-6.36296387075975,-0.50265484844919
44.2669480321951,-0.338173114455189,-0.120088972474806,-1.51927902867999,-6.41880939707622,-0.51050878748299
44.2655532028239,-0.340559747873778,-0.12051858217934,-1.52698976035822,-6.47246668087984,-0.51050878748299
44.2641946225867,-0.342738607869418,-0.119681864375389,-1.53148712414114,-6.52205590314869,-0.51050878748299
44.2628574897901,-0.344663866420962,-0.119279491418979,-1.53395411549416,-6.56716886032158,-0.51050878748299
44.2615382849307,-0.346316655688913,-0.119833877875848,-1.53533307670453,-6.60761191928478,-0.51050878748299
44.2602048298966,-0.347707377117345,-0.119795810008959,-1.53620094370347,-6.64339465147,-0.51050878748299
44.2588623297456,-0.34886068210414,-0.120003795532497,-1.5368415624229,-6.67467929597092,-0.51050878748299
44.2575274683559,-0.349809582028182,-0.119862798454839,-1.53746169189863,-6.70173485023717,-0.51050878748299
44.2561989624551,-0.350588968988138,-0.11984620190504,-1.53813605617052,-6.72487904694845,-0.51050878748299
44.2548707545424,-0.351232706155494,-0.119995676072064,-1.53888572298074,-6.74446747027598,-0.51050878748299
44.2535371186516,-0.351771407766813,-0.120262149231397,-1.53969084881657,-6.76087149570926,-0.51050878748299
44.2521950107054,-0.352231249259145,-0.120560236774901,-1.54050916880681,-6.77446348619868,-0.51050878748299
44.2508443688669,-0.352633429518348,-0.120820089840002,-1.54128929300832,-6.78560508790052,-0.51050878748299
44.2494870624803,-0.352994158875823,-0.121011323959878,-1.54198058189229,-6.79463835185361,-0.51050878748299
44.2481391079195,-0.353325364541526,-0.12119360008091,-1.54253840714793,-6.80188374462625,-0.51050878748299
44.2467816911359,-0.353634011876232,-0.120801454844896,-1.54294772180214,-6.80762147784348,-0.51050878748299
44.2454150476165,-0.353924549392628,-0.120629814227435,-1.54316743313969,-6.8121016615221,-0.51050878748299
44.2440489579822,-0.354199035872389,-0.121490958985938,-1.54317533596714,-6.81555649461555,-0.51050878748299
44.2426822914176,-0.354457590634902,-0.121642481145176,-1.54302436151735,-6.81817652501914,-0.51050878748299
44.2413118028946,-0.354699156447766,-0.121246711034925,-1.54272425814178,-6.82012406065998,-0.51050878748299
44.2399397486002,-0.354922345393967,-0.121259755652912,-1.54227295161433,-6.82153866706265,-0.51050878748299
44.2385646850092,-0.355125556762241,-0.121378895428391,-1.54170406711477,-6.82253390117898,-0.51050878748299
44.2371987114882,-0.35536459326797,-0.121654279933793,-1.53913593798713,-6.82319511268729,-0.50265484844919
44.2358555295515,-0.355290958388198,-0.119469771652054,-1.5324377284471,-6.82165310243745,-0.50265484844919
44.2345607839101,-0.355072031484344,-0.119984949162753,-1.5271557398616,-6.81821023776229,-0.50265484844919
44.2332429248572,-0.354737169435844,-0.120114948000996,-1.52350661938651,-6.81331218696979,-0.50265484844919
44.2319153611838,-0.354346096843984,-0.120518353256816,-1.52117505318092,-6.80748099565296,-0.50265484844919
44.2305698221445,-0.353945233333458,-0.121017118386621,-1.51980824833189,-6.80113746942562,-0.50265484844919
44.2292069947429,-0.353566582740849,-0.121392610975174,-1.51909738473969,-6.79461188633207,-0.50265484844919
44.2278514451406,-0.353229989921377,-0.121424871911076,-1.51879495207513,-6.78816189887948,-0.50265484844919
44.2264939524213,-0.35294427586942,-0.121587474975486,-1.51869347396268,-6.78196043698923,-0.50265484844919
44.2251387984294,-0.352711299716366,-0.121548706167875,-1.51866540265832,-6.77613640726058,-0.50265484844919
44.2237796684574,-0.352527582341885,-0.120697299844207,-1.5186357514346,-6.7707663286751,-0.50265484844919
44.222421673409,-0.352386809601244,-0.120780941060042,-1.51850867843159,-6.7658960697191,-0.50265484844919
44.2210620734183,-0.352280986325754,-0.121102715064574,-1.5182812392503,-6.76153970575272,-0.50265484844919
44.2197079554634,-0.352201896293106,-0.120828946282913,-1.51797712431434,-6.75769684188797,-0.50265484844919
44.2183549207578,-0.352141503302427,-0.120829164656501,-1.51758663362009,-6.75434013738472,-0.50265484844919
44.2170071983672,-0.352049134789461,-0.120265927932777,-1.51130991048904,-6.75072981693195,-0.494800850898666
44.2157077080492,-0.351669679314174,-0.118427758833991,-1.50457673490604,-6.74490636468556,-0.494800850898666
44.214425720933,-0.351155399720946,-0.119118193237051,-1.5000241988828,-6.73772401452793,-0.494800850898666
44.2131332335045,-0.350575779351949,-0.119091714524906,-1.49725515295689,-6.72972277670495,-0.494800850898666
44.211834050573,-0.349988516232127,-0.11937903499548,-1.49575195177249,-6.72135667658403,-0.494800850898666
44.2105523990819,-0.34939771208287,-0.117905184967718,-1.48827821962864,-6.71220617146826,-0.486946853348144
44.2093124856419,-0.348492387345643,-0.117706070407393,-1.48125845518188,-6.70011629095752,-0.486946853348144
44.20805615582,-0.347543372946778,-0.117912033747941,-1.47740246236286,-6.68671226379382,-0.486946853348144
44.2067932248661,-0.346606710028133,-0.118149400675754,-1.47546711071756,-6.67266916456628,-0.486946853348144
44.2055162327833,-0.345743821520644,-0.11852789271119,-1.47479861327413,-6.65859118835903,-0.486946853348142
44.2042733952643,-0.344820296026368,-0.116318251085922,-1.46416179373763,-6.64301163011211,-0.479092885055981
44.2030739732797,-0.343703976710982,-0.116665753660111,-1.45855346097646,-6.6250614122115,-0.479092885055981
44.2018445108737,-0.342599944012029,-0.116914821415151,-1.45556267211301,-6.60639193097719,-0.479092885055981
44.2006405378292,-0.341555141796686,-0.115334640428285,-1.44649448202052,-6.5869636677934,-0.471238887505459
44.1994676042957,-0.340164816288024,-0.11516558312647,-1.43798396946772,-6.56436121193016,-0.471238887505459
44.1983050366942,-0.33893081501042,-0.114727490020331,-1.43174451637985,-6.54093929494159,-0.463384919213296
44.1971481417073,-0.337238634055094,-0.113339615239205,-1.41836411248563,-6.51420944097653,-0.463384919213296
44.1960298890755,-0.33569727748989,-0.113400811908199,-1.41027401122769,-6.48585875047648,-0.455530921662774
44.1949108563652,-0.333686696420444,-0.112480818422941,-1.39591395848497,-6.45393760645869,-0.455530921662774
44.193848870537,-0.331856204239397,-0.111602425516316,-1.38118493178491,-6.41986291846761,-0.439822985078451
44.1927942606854,-0.329119219311909,-0.108817628011468,-1.35804078963483,-6.37869564646016,-0.439822985078451
44.1918153170218,-0.326465909181562,-0.109405429126669,-1.34458673105586,-6.33413664208292,-0.431968987527927
44.1908106198726,-0.323446863341994,-0.10932505947607,-1.32792665884765,-6.28515898675252,-0.424115019235766
44.1898365879658,-0.320242014874973,-0.108581474109155,-1.30842398217385,-6.23203982594123,-0.416261021685244
44.1888947274668,-0.316749567886762,-0.107116583178099,-1.28605929754282,-6.17391735576541,-0.408407053393081
44.1880137158028,-0.313037477574709,-0.105248716158586,-1.2600203250952,-6.11010344303567,-0.392699087550396
44.187136254073,-0.308388298732732,-0.103615368409326,-1.22772306260205,-6.03744223264344,-0.392699087550396
44.186311517867,-0.303744771177907,-0.10353660081959,-1.20487210790299,-5.95957612021091,-0.384845089999874
44.1855114829748,-0.298900127813547,-0.101778657966415,-1.17822294487895,-5.87611853358711,-0.369137124157189
44.1847284440643,-0.293613950177099,-0.100687425407966,-1.14958354511113,-5.78625678503779,-0.361283155865026
44.1839695669454,-0.288060079558111,-0.1001177098976,-1.12120113048746,-5.6904619498969,-0.353429187572862
44.1832864543636,-0.282509725513344,-0.0976480290597684,-1.08094418948199,-5.58870854142503,-0.322013255887495
44.1826225377887,-0.275611730884158,-0.0958305077855829,-1.03945577673784,-5.47451316934995,-0.322013255887495
44.1820032413338,-0.268969465168926,-0.0963347923790322,-1.01504828881433,-5.3562887372418,-0.314159258336972
44.1813316727557,-0.262304147360429,-0.0969081590688102,-0.990434366876609,-5.23508802835772,-0.306305290044811
44.1806767771317,-0.25575262112612,-0.0952026821594241,-0.960142005911295,-5.11103233770561,-0.290597324202126
44.180038284006,-0.249100818722427,-0.0945316796394744,-0.932345220641817,-4.98394348673068,-0.282743326651604
44.1794377718124,-0.242667227791887,-0.0941253252233442,-0.904903434430764,-4.85494077900522,-0.259181392516756
44.1788341839417,-0.235848414779385,-0.0921234272275414,-0.864797429799389,-4.72253205306559,-0.251327424224595
44.1782650801216,-0.228800966780786,-0.0923530684354927,-0.834833781834506,-4.58666181623812,-0.251327424224595
44.1776871473473,-0.222221158833774,-0.0924513326683219,-0.809969675409093,-4.45196781842911,-0.23561944375273
44.1771216596769,-0.215558886756643,-0.0904885190195633,-0.779600176082185,-4.31696630521952,-0.227765460831386
44.1765933146817,-0.208939473852625,-0.0898314533844047,-0.747400862251643,-4.18129493530418,-0.212057509617884
44.1760986738777,-0.20230618929994,-0.088799723954901,-0.712034528946043,-4.04435836238242,-0.188495560853856
44.1756211283945,-0.194743552603855,-0.0862993090834946,-0.653004988695012,-3.90112581274128,-0.180641577932514
44.1751970953149,-0.186854130087921,-0.0867192806610635,-0.614189527372933,-3.75257149995938,-0.172787595011171
44.1747609691735,-0.178910732143736,-0.0861083035070159,-0.577817980017611,-3.60211571493165,-0.157079629168486
44.1743366104075,-0.170816310312008,-0.0850535334417625,-0.539463252797519,-3.44945207911281,-0.141371663325802
44.1739266542396,-0.162443629745273,-0.0847375637646479,-0.497462002577201,-3.29353538498667,-0.125663712112298
44.1735362506253,-0.153761305941431,-0.0835783521406216,-0.44846602460216,-3.13321616653105,-0.109955746269602
44.1732006264128,-0.143997236278208,-0.0825630511030481,-0.363443481374778,-2.96072547441549,-0.0785398145842431
44.1728193867555,-0.132983696571282,-0.0831308028991926,-0.307669766736491,-2.77429198148993,-0.0706858316629007
44.1724425826785,-0.12212556514428,-0.0825022155182812,-0.267021795550581,-2.58353123216163,-0.047123890213464
44.1720671550842,-0.11100262036332,-0.0831304543106422,-0.215570277521095,-2.3880207714619,-0.0314159280280743
44.1716579181783,-0.0996896669939583,-0.0837438244654853,-0.16333499112526,-2.18582221360488,-0
44.1712073437011,-0.0873624073992377,-0.0834839035827969,-0.0805300631536916,-1.9719617722085,0.0235619451067319
44.170730523809,-0.0736792879549226,-0.08566978520438,0.0300954870039135,-1.73862800177942,0.0628318560561487
44.1701894667216,-0.0582977823222118,-0.0855412039661897,0.102596928995906,-1.48409517521896,0.0785398145842431
44.16962572643,-0.0430516052698005,-0.0867624344794332,0.163789252004459,-1.22202611844442,0.10210176334827
44.1690182711096,-0.027297752919393,-0.0881718045131405,0.238562883292714,-0.949629829656868,0.125663712112298
44.1683408354047,-0.0111362992569267,-0.0900693250694868,0.312793559895294,-0.666082989453536,0.149225646247144
44.1676002476073,0.00529778169975645,-0.0919037025902732,0.385895167783295,-0.372986097875905,0.172787595011171
44.1667655563914,0.0227610523917134,-0.0964811226385843,0.501490212926227,-0.0637539486949035,0.212057509617884
44.1658067897302,0.0408555537602725,-0.0969021096346528,0.563209595528531,0.258951102049905,0.219911492539225
44.1648662551438,0.0577661835588832,-0.0951626047147854,0.596556430411884,0.577607728391505,0.227765460831386
44.16401015092,0.0731857531576169,-0.0932146525875583,0.625409496821945,0.886912403549023,0.243473426674071
44.1631791937162,0.0874360989144083,-0.0949412515692607,0.666406538696594,1.18715777753401,0.259181392516756
44.1622943759318,0.100778210017173,-0.0960489673554169,0.706572638434192,1.47907489531665,0.274889358359441
44.161400698242,0.112930057871993,-0.095407935190136,0.741346350521663,1.75981669265151,0.290597324202126
44.160526138922,0.124656951836669,-0.0970809392108317,0.784232796105383,2.030571087126,0.298451292494289
44.159593540025,0.135292619691553,-0.0976023622491515,0.816238844283882,2.28736597734231,0.306305290044811
44.1586388456293,0.144994751693626,-0.0992047062327793,0.849443654920286,2.52874497907439,0.314159258336972
44.1576359159815,0.154137119166241,-0.101289053067171,0.886388437208642,2.75642228466352,0.322013255887499
44.1566016789155,0.162821783137394,-0.100963777906728,0.92916810936311,2.97240399331763,0.33772122173018
44.1555373746139,0.171399698146971,-0.103200311797066,0.976343573958414,3.17916381462776,0.36128315586503
44.154418803267,0.180928397538899,-0.107697393615538,1.04525474919583,3.38325107929244,0.369137124157189
44.1531460289767,0.190244006345161,-0.107762243920476,1.08332481167941,3.58078570340442,0.376991121707711
44.1519340233328,0.199493695769739,-0.107108523567457,1.11876059607679,3.76941894975628,0.384845089999874
44.150744480808,0.208572347862849,-0.106947249413035,1.15847729043563,3.95083703753433,0.400553055842559
44.1495854499244,0.217751177107863,-0.106673424502677,1.19946078182809,4.12691665515347,0.416261021685244
44.1484216344593,0.226911093268427,-0.106725139156316,1.23967086625815,4.29904423687759,0.431968987527927
44.147393033663,0.236747442409268,-0.103861207627497,1.28505751261055,4.47028068323894,0.431968987527927
44.1465487292683,0.246009061258555,-0.0942286114443363,1.30452278232305,4.63519046485071,0.43196898752793
44.1458875631463,0.254692574499688,-0.0982749965421421,1.32400340040888,4.79182474975202,0.439822985078451
44.144944527181,0.262627545890002,-0.106792655796215,1.33161495484672,4.93861166890795,0.439822985078451
